,housing_median_age,total_rooms,long_lat_cluster,median_income_Power2,ocean_proximity_INLAND,ocean_proximity_NEAR OCEAN,median_income_Power2_multiply_housing_median_age,median_income_Power2_divide_long_lat_cluster,median_house_value
12647,-0.2775492,0.5927664,5,-0.6726381,1.0,0.0,0.18669018,-0.13452762365341187,99500.0
9799,0.35740978,1.422805,1,0.31282467,0.0,1.0,0.111806594,0.31282466650009155,468000.0
5930,-0.8433539,0.9396603,0,0.6043376,1.0,0.0,-0.50967044,0.0,215600.0
16099,1.1345036,0.18372715,1,-0.5573047,0.0,1.0,-0.6322642,-0.5573046803474426,268900.0
7620,-0.76203185,-0.32949522,0,0.20276046,0.0,0.0,-0.15450993,0.0,208100.0
7276,0.9802747,0.08955639,0,-1.6045009,0.0,0.0,-1.5728515,0.0,100300.0
748,0.8254944,-0.9700037,1,-1.0847527,0.0,0.0,-0.89545727,-1.0847526788711548,158300.0
3899,0.5922002,-0.7650538,0,0.6540175,0.0,0.0,0.3873093,0.0,193700.0
1006,-0.19743578,0.3793038,1,0.13973613,1.0,0.0,-0.027588911,0.1397361308336258,183800.0
13964,-0.76203185,1.4460312,4,-0.3145829,1.0,0.0,0.2397222,-0.0786457285284996,132000.0
15918,1.8225651,-0.526074,1,0.51507205,0.0,0.0,0.93875235,0.5150720477104187,243000.0
167,0.041660286,0.2669652,1,-1.6895517,0.0,0.0,-0.07038721,-1.6895517110824585,193800.0
18602,-0.8433539,-1.4441884,1,1.6225214,0.0,1.0,-1.3683598,1.6225214004516602,273300.0
13833,-1.2521273,1.5537667,0,0.40914795,1.0,0.0,-0.5123053,0.0,158200.0
8449,-0.76203185,-0.12676083,0,-0.6116279,0.0,0.0,0.46607992,0.0,231300.0
15409,-0.68086463,-0.11539838,4,0.4081124,0.0,0.0,-0.2778693,0.10202810168266296,162500.0
8847,1.2882162,0.40254357,0,2.671047,0.0,0.0,3.440886,0.0,500001.0
4176,0.35740978,-0.16762345,0,0.35576147,0.0,0.0,0.12715262,0.0,196600.0
2618,-0.924826,-0.3994819,3,-0.62653214,0.0,1.0,0.5794332,-0.2088440457979838,90200.0
6740,0.74788505,-0.34726468,0,1.1284475,0.0,0.0,0.843949,0.0,359900.0
19062,-1.0882025,1.3004147,1,-0.09614965,0.0,0.0,0.10463029,-0.09614965319633484,209500.0
11560,0.12091529,-0.49190262,0,-0.12290237,0.0,0.0,-0.014860776,0.0,190900.0
18907,0.4358511,-1.2279078,1,0.3360334,0.0,0.0,0.14646053,0.3360334038734436,134700.0
15438,0.041660286,0.754935,4,-0.013333506,0.0,0.0,-0.0005554777,-0.0033333764877170324,166000.0
6063,-1.1700983,3.0241525,0,1.360449,0.0,0.0,-1.591859,0.0,267000.0
12662,-0.35785517,1.9429901,5,-0.40433472,1.0,0.0,0.14469327,-0.08086694478988647,87900.0
15417,-1.9127636,1.5351381,4,0.5939047,0.0,0.0,-1.1359992,0.14847616851329803,177500.0
18785,-0.8433539,-0.31285757,3,-0.15260534,1.0,0.0,0.12870032,-0.05086844662825266,85400.0
4769,0.9802747,-0.44469193,0,-0.88319373,0.0,0.0,-0.8657724,0.0,169400.0
14381,0.5922002,-0.23457344,4,-0.43351355,0.0,1.0,-0.25672683,-0.10837838798761368,286800.0
15643,1.8225651,0.6099827,1,-0.80084676,0.0,0.0,-1.4595953,-0.8008467555046082,287500.0
7340,0.12091529,0.23444092,0,-1.1238729,0.0,0.0,-0.13589342,0.0,176000.0
6030,1.8225651,0.3196362,0,-1.5555518,1.0,0.0,-2.8350942,0.0,146200.0
17182,-0.924826,-0.4897835,1,1.6504246,0.0,1.0,-1.5263556,1.650424599647522,355800.0
6257,0.51411223,-0.85363096,0,0.69143325,0.0,0.0,0.3554743,0.0,163100.0
13791,-1.9127636,0.5144864,0,0.15015906,1.0,0.0,-0.28721878,0.0,119600.0
9068,0.5922002,-0.7532889,0,0.02528009,1.0,0.0,0.014970874,0.0,101400.0
3922,0.51411223,-1.4816217,0,1.0652122,0.0,0.0,0.54763865,0.0,201400.0
2471,-0.35785517,0.11263892,2,-0.93633354,1.0,0.0,0.3350718,-0.4681667685508728,76400.0
19851,0.19995128,-0.6081157,2,-1.2344149,1.0,0.0,-0.24682285,-0.6172074675559998,53500.0
13541,1.2114224,-0.58376646,0,-0.23500724,1.0,0.0,-0.28469303,0.0,86100.0
10825,-0.68086463,-0.691749,0,-0.27198866,0.0,0.0,0.18518746,0.0,220000.0
15554,0.19995128,-0.23270482,4,-1.0909824,0.0,0.0,-0.21814333,-0.27274560928344727,116700.0
8672,0.74788505,-0.7768674,0,1.2797,0.0,1.0,0.9570685,0.0,416700.0
19480,-0.35785517,0.5391629,5,0.008155183,1.0,0.0,-0.0029183745,0.0016310365870594978,127900.0
13822,-1.1700983,0.020138016,0,0.0771313,1.0,0.0,-0.09025121,0.0,116200.0
9161,-0.43834656,1.0698171,0,0.57051146,0.0,0.0,-0.25008175,0.0,213400.0
6529,-0.037821658,0.021721128,0,-0.78718567,0.0,0.0,0.029772667,0.0,173900.0
13473,1.8225651,-2.671954,0,0.40408656,1.0,0.0,0.73647404,0.0,262500.0
13709,-0.19743578,-0.30410594,0,-0.09053367,1.0,0.0,0.017874585,0.0,90900.0
10155,-0.924826,-0.3893381,0,2.5215037,0.0,0.0,-2.3319523,0.0,467600.0
12157,-1.4165713,-1.2606261,4,-0.9578571,1.0,0.0,1.3568728,-0.23946426808834076,145800.0
11020,-1.6641525,1.8678167,0,2.18963,0.0,0.0,-3.6438782,0.0,477100.0
18927,-1.9127636,2.2294655,1,0.6097201,0.0,0.0,-1.1662505,0.6097201108932495,210000.0
13042,-1.6641525,-1.8616382,5,0.4511594,1.0,0.0,-0.75079805,0.09023187756538391,212500.0
17309,0.51411223,-1.7192857,0,0.122621454,0.0,0.0,0.06304119,0.0,335000.0
7456,0.9802747,-0.25714836,0,-0.4555949,0.0,0.0,-0.44660813,0.0,162200.0
14776,-0.5190162,0.022512684,4,-0.2029655,0.0,1.0,0.10534238,-0.050741374492645264,131000.0
7631,-1.4165713,0.13314076,0,-0.014466365,0.0,0.0,0.020492638,0.0,162900.0
1893,-0.43834656,-1.2265508,5,-1.4733262,1.0,0.0,0.6458275,-0.2946652412414551,96100.0
17135,1.2882162,-0.025798688,1,1.3454016,0.0,0.0,1.7331682,1.345401644706726,417800.0
12840,0.51411223,-0.24959247,5,-0.6659523,1.0,0.0,-0.34237424,-0.13319046497344972,81100.0
12235,-0.5998577,1.2098492,4,-0.22857742,1.0,0.0,0.13711393,-0.05714435502886772,94500.0
12847,0.51411223,-0.21504928,5,-0.22939092,1.0,0.0,-0.11793268,-0.04587818384170532,84000.0
12709,0.35740978,-0.00707373,5,-1.0813056,1.0,0.0,-0.3864692,-0.21626112461090088,108100.0
17997,0.35740978,-0.13467523,1,1.0586627,0.0,0.0,0.3783764,1.0586626529693604,280400.0
20332,-0.35785517,1.1299021,0,1.0550921,0.0,0.0,-0.37757015,0.0,279600.0
1275,-1.4989794,0.70264626,1,0.7029133,1.0,0.0,-1.0536525,0.7029132843017578,152500.0
7780,-0.8433539,-0.49084285,0,-0.5144739,0.0,0.0,0.4338836,0.0,146900.0
15764,1.8225651,0.23242137,1,-0.9463468,0.0,0.0,-1.7247787,-0.9463468194007874,337500.0
16772,1.0574557,0.57221305,1,0.6097201,0.0,1.0,0.64475197,0.6097201108932495,252400.0
17577,0.12091529,-0.38025033,1,0.35607493,0.0,0.0,0.043054905,0.3560749292373657,280500.0
8952,1.2114224,-0.15865305,0,0.29639366,0.0,0.0,0.35905793,0.0,266400.0
17496,-0.11752352,0.6476576,2,0.7217832,0.0,1.0,-0.08482651,0.3608916103839874,271500.0
7528,0.4358511,-1.6601962,0,-1.1246048,0.0,0.0,-0.49016026,0.0,88200.0
299,0.74788505,-0.2973264,1,-0.90875006,0.0,0.0,-0.6796406,-0.908750057220459,98200.0
921,-0.11752352,1.4772868,1,0.7479837,0.0,0.0,-0.087905675,0.7479836940765381,243500.0
12342,-0.037821658,2.0540519,4,-0.77676123,1.0,0.0,0.029378397,-0.19419030845165253,159000.0
1307,-0.43834656,-0.10844666,1,0.6114563,1.0,0.0,-0.26802975,0.6114562749862671,145900.0
10752,1.0574557,-0.79706293,0,0.8689817,0.0,0.0,0.9189096,0.0,500001.0
5428,0.4358511,-0.6473392,0,-0.14092754,0.0,0.0,-0.06142342,0.0,307000.0
16964,0.9802747,-0.4540553,1,0.67903876,0.0,1.0,0.6656445,0.6790387630462646,361700.0
16491,-0.924826,0.27089316,5,-0.19788016,1.0,0.0,0.18300472,-0.039576032757759096,156500.0
2133,0.19995128,-0.31480762,2,-0.6871226,1.0,0.0,-0.13739103,-0.3435612916946411,66400.0
3005,-0.2775492,0.6170064,2,-0.78368324,1.0,0.0,0.21751066,-0.3918416202068329,97900.0
9999,-1.7469116,-2.0065396,5,-0.35979173,1.0,0.0,0.62852436,-0.07195834517478943,162500.0
9503,-0.037821658,-0.6631959,3,-0.09365212,0.0,0.0,0.0035420784,-0.03121737390756607,109400.0
1193,-0.5190162,0.2974157,5,-1.1211896,1.0,0.0,0.58191556,-0.22423791885375977,73800.0
2538,1.8225651,-1.6601962,3,-1.920316,0.0,1.0,-3.4999008,-0.6401053269704183,60000.0
5237,0.12091529,-1.2592572,0,-1.7631096,0.0,0.0,-0.2131869,0.0,92000.0
6250,0.4358511,0.31774676,0,-0.04274268,0.0,0.0,-0.018629445,0.0,154600.0
16823,0.8254944,0.7441026,1,0.48428136,0.0,1.0,0.39977154,0.48428136110305786,227400.0
14376,0.35740978,-0.38327527,4,1.4605318,0.0,1.0,0.52200836,0.3651329576969147,496400.0
3430,0.67012244,-0.8354599,0,-0.21137546,0.0,0.0,-0.14164744,0.0,147200.0
1617,-0.924826,-0.77450085,1,2.3824418,0.0,0.0,-2.203344,2.382441759109497,500001.0
4340,-0.43834656,-0.20307009,0,-1.3779176,0.0,0.0,0.60400546,0.0,212500.0
14796,-0.11752352,0.36053148,4,-0.9516423,0.0,1.0,0.11184035,-0.23791056871414185,127600.0
19861,-0.11752352,-0.55311704,2,-1.6584029,1.0,0.0,0.19490135,-0.8292014598846436,48100.0
9051,-0.19743578,1.0921216,0,-0.8369874,1.0,0.0,0.16525126,0.0,104000.0
9706,1.0574557,1.1027858,1,0.00014070042,0.0,0.0,0.00014878446,0.0001407004165230319,221000.0
1300,0.67012244,0.42479116,1,-0.50595784,1.0,0.0,-0.33905372,-0.505957841873169,97300.0
2721,-1.1700983,-0.5400983,4,-1.4617466,1.0,0.0,1.7103872,-0.3654366433620453,61200.0
5250,0.19995128,1.7396686,0,2.3973954,0.0,0.0,0.47936225,0.0,500001.0
398,1.8225651,-1.2062527,1,0.9443482,0.0,0.0,1.7211361,0.9443482160568237,270600.0
5020,1.5942142,-0.6734399,0,-1.2801005,0.0,0.0,-2.0407543,0.0,114200.0
13913,0.041660286,-0.917474,4,-1.7230791,1.0,0.0,-0.07178397,-0.43076977133750916,66900.0
886,-0.924826,1.371156,1,-0.31441706,0.0,0.0,0.29078108,-0.3144170641899109,220800.0
15849,1.8225651,-0.020889187,1,0.7924437,0.0,0.0,1.4442801,0.7924436926841736,294900.0
9824,0.90295583,-0.80781144,1,-0.8734431,0.0,0.0,-0.78868055,-0.8734431266784668,258300.0
17406,-0.19743578,-1.1011668,2,0.0835584,0.0,0.0,-0.016497418,0.04177920147776604,120600.0
18571,1.3648887,-1.2496885,1,-0.08881987,0.0,0.0,-0.12122923,-0.08881986886262894,160700.0
10800,-0.037821658,-0.29635984,0,1.4592849,0.0,0.0,-0.055192575,0.0,439100.0
9337,1.3648887,1.0232751,1,0.6528015,0.0,1.0,0.8910014,0.652801513671875,275200.0
12938,-0.76203185,-0.17845163,5,1.3323482,1.0,0.0,-1.0152918,0.2664696455001831,188700.0
8527,0.5922002,0.21616466,0,1.2721164,0.0,0.0,0.75334764,0.0,245900.0
14966,-0.924826,0.19208726,4,-1.3508029,0.0,0.0,1.2492577,-0.3377007246017456,118800.0
11498,-1.1700983,1.180212,0,0.76500094,0.0,0.0,-0.8951263,0.0,169400.0
1811,-0.037821658,1.2292315,1,-0.2040156,0.0,0.0,0.007716208,-0.2040155977010727,129100.0
6404,0.19995128,1.1339222,0,-0.364307,1.0,0.0,-0.07284365,0.0,242600.0
1213,0.67012244,-1.5486623,5,-1.0308839,1.0,0.0,-0.6908184,-0.2061767816543579,79900.0
15915,1.6704355,0.77898264,1,-0.5204386,0.0,0.0,-0.86935914,-0.5204386115074158,246400.0
10529,-2.1623354,0.30698487,0,0.68998605,0.0,0.0,-1.4919813,0.0,187500.0
6501,0.4358511,-1.7961352,0,-1.2288923,0.0,0.0,-0.5356141,0.0,138800.0
17128,0.67012244,0.75538504,1,-0.5214613,0.0,0.0,-0.34944293,-0.5214613080024719,156600.0
15713,1.8225651,0.4078459,1,-0.5469695,0.0,0.0,-0.99688745,-0.546969473361969,372200.0
10378,-1.4165713,0.23645507,0,1.3344235,0.0,0.0,-1.890306,0.0,293200.0
623,1.2882162,-0.57167995,1,0.19745377,0.0,0.0,0.25436315,0.19745376706123352,156700.0
2123,-0.037821658,0.39602953,2,-1.0115261,1.0,0.0,0.038257595,-0.505763053894043,72000.0
16790,-0.5998577,0.4403702,1,0.98322636,0.0,1.0,-0.5897959,0.9832263588905334,322900.0
14128,-0.037821658,-0.89522487,4,-1.7850591,0.0,1.0,0.0675139,-0.44626477360725403,105000.0
19423,-1.9127636,2.2342176,5,0.6372303,1.0,0.0,-1.2188709,0.12744605541229248,195500.0
13148,-0.924826,0.8576909,1,1.2096491,1.0,0.0,-1.1187149,1.2096490859985352,374200.0
6612,1.2114224,0.19208726,0,1.3838526,1.0,0.0,1.6764301,0.0,352700.0
4822,0.51411223,-0.07669754,0,-1.1708264,0.0,0.0,-0.6019362,0.0,229200.0
5917,0.67012244,-1.2537866,0,-1.2871553,0.0,0.0,-0.8625516,0.0,144100.0
18137,-0.11752352,-0.3442922,1,1.2395566,0.0,0.0,-0.14567704,1.2395565509796143,343100.0
1616,-0.8433539,1.4037507,1,1.8159685,0.0,0.0,-1.5315042,1.8159685134887695,454100.0
13705,0.12091529,0.29549375,0,-0.95995563,1.0,0.0,-0.11607332,0.0,77200.0
13161,-0.43834656,-0.29057074,1,0.12827207,1.0,0.0,-0.05622762,0.12827207148075104,192200.0
13696,-1.1700983,1.0093443,0,-0.08780786,1.0,0.0,0.10274383,0.0,126700.0
9309,0.4358511,0.7249237,1,0.8217947,0.0,0.0,0.3581801,0.8217946887016296,319900.0
12875,-1.5815074,0.6675332,5,-0.94996166,1.0,0.0,1.5023714,-0.1899923324584961,86000.0
2561,1.4414437,-0.58486813,3,-1.4473525,0.0,1.0,-2.0862772,-0.48245084285736084,74100.0
18706,-0.037821658,0.0880546,3,0.11936511,1.0,0.0,-0.004514586,0.03978837033112844,86900.0
8610,0.67012244,-0.29346308,0,0.9047313,0.0,0.0,0.60628074,0.0,295900.0
16274,-0.037821658,-1.2265508,5,-0.99811107,1.0,0.0,0.037750214,-0.19962221384048462,55900.0
11823,-0.5190162,-0.14262863,5,-0.6384418,1.0,0.0,0.33136165,-0.1276883602142334,153200.0
19689,-0.5998577,-0.64508194,5,-1.4991482,1.0,0.0,0.8992756,-0.2998296499252319,83800.0
11997,0.12091529,1.4426265,0,0.60651445,1.0,0.0,0.07333688,0.0,163900.0
15831,1.8225651,0.17461069,1,0.58219296,0.0,0.0,1.0610845,0.5821929574012756,437500.0
6597,1.2114224,-0.19756885,0,-1.3450546,0.0,0.0,-1.6294293,0.0,136100.0
15574,-1.7469116,2.5822446,4,1.0873804,0.0,0.0,-1.8995575,0.27184510231018066,221000.0
1349,-1.2521273,-0.5433466,1,0.92944366,1.0,0.0,-1.1637818,0.9294436573982239,154800.0
8501,-0.5998577,1.318184,0,-0.15531236,0.0,0.0,0.093165316,0.0,237000.0
16861,1.3648887,-2.6431127,1,-0.9578571,0.0,1.0,-1.3073683,-0.957857072353363,275000.0
11467,-1.1700983,0.6535047,0,-0.37284556,0.0,0.0,0.43626595,0.0,268800.0
17642,-0.68086463,1.4647222,1,0.71609443,0.0,0.0,-0.48756337,0.716094434261322,250000.0
2680,-0.68086463,-0.6791483,4,-1.3332134,1.0,0.0,0.9077379,-0.3333033621311188,63700.0
12532,0.5922002,-1.7330277,5,-1.100394,1.0,0.0,-0.6516536,-0.22007880210876465,93800.0
10820,-1.0882025,-0.7875416,0,-0.066178665,0.0,0.0,0.072015785,0.0,182500.0
3538,0.041660286,0.26958385,0,1.100459,0.0,0.0,0.045845438,0.0,332500.0
7079,0.51411223,0.35257795,0,0.2967818,0.0,0.0,0.15257916,0.0,214400.0
8011,0.67012244,0.34086454,0,0.54555327,0.0,0.0,0.3655875,0.0,219900.0
8901,1.5942142,0.92635834,0,0.5169643,0.0,0.0,0.8241519,0.0,500001.0
13664,-1.5815074,-0.9211975,0,1.1754432,1.0,0.0,-1.8589721,0.0,151600.0
13501,0.27877948,0.4101962,0,-1.0226674,1.0,0.0,-0.28509867,0.0,84500.0
9198,-0.76203185,0.709651,2,0.011964516,1.0,0.0,-0.0091173425,0.005982257891446352,106500.0
11219,-0.5998577,-0.74859643,0,-0.49055985,0.0,0.0,0.2942661,0.0,45000.0
12937,-0.76203185,0.6607806,5,1.3094238,1.0,0.0,-0.99782264,0.26188476085662843,221600.0
9238,-1.4165713,0.29613352,2,0.49458596,1.0,0.0,-0.70061624,0.24729298055171967,98500.0
2548,0.90295583,-0.6837235,3,-1.6434941,0.0,1.0,-1.4840026,-0.5478313763936361,64600.0
5758,-0.5190162,0.38948563,0,0.078649595,0.0,0.0,-0.040820416,0.0,256300.0
20530,-1.4165713,2.8242438,5,-0.31068766,1.0,0.0,0.44011122,-0.0621375322341919,201800.0
17020,0.51411223,0.46198347,1,1.056067,0.0,1.0,0.542937,1.0560669898986816,391000.0
9915,-0.5998577,-0.15062122,1,0.05597614,0.0,0.0,-0.033577718,0.05597614124417305,183300.0
11689,-1.0064436,-0.37120184,0,-0.32445815,0.0,0.0,0.32654884,0.0,174000.0
11340,-0.35785517,-0.7044087,0,0.46230835,0.0,0.0,-0.16543943,0.0,162800.0
15733,1.8225651,-1.0233959,1,-0.9203184,0.0,0.0,-1.6773403,-0.9203184247016907,346200.0
4114,0.35740978,-1.4874102,0,1.1749593,0.0,0.0,0.41994193,0.0,497600.0
18980,-1.7469116,2.5048482,1,0.83265364,1.0,0.0,-1.4545723,0.8326536417007446,142900.0
10397,-1.9958508,0.71707857,0,0.71701,0.0,0.0,-1.431045,0.0,184400.0
2999,-1.5815074,2.3938923,2,0.36589047,1.0,0.0,-0.5786585,0.18294523656368256,88200.0
16180,1.5942142,-0.9199558,5,-1.8480345,1.0,0.0,-2.946163,-0.3696069002151489,52500.0
19177,-0.924826,-0.07669754,1,-0.19280218,0.0,0.0,0.17830847,-0.19280217587947845,202700.0
13903,-1.1700983,1.3294176,4,-1.2098064,1.0,0.0,1.4155924,-0.30245161056518555,65000.0
1281,1.4414437,-0.13291311,1,-1.0733359,1.0,0.0,-1.5471532,-1.073335886001587,105100.0
1623,-0.11752352,2.1691933,1,1.6588721,0.0,0.0,-0.1949565,1.658872127532959,389900.0
1543,-0.5190162,1.7487552,1,1.3121743,0.0,0.0,-0.68103975,1.3121743202209473,260300.0
20347,-1.9127636,0.8676125,0,0.5030981,0.0,0.0,-0.9623077,0.0,227900.0
17306,-0.924826,-0.12500748,0,-0.6577242,0.0,0.0,0.6082805,0.0,500001.0
10376,-2.1623354,1.9580567,0,2.189079,0.0,0.0,-4.733523,0.0,484100.0
3265,-0.924826,-2.1026657,3,-0.21810114,1.0,0.0,0.20170562,-0.0727003812789917,137500.0
13950,-0.5998577,1.2671287,0,0.28588027,1.0,0.0,-0.17148748,0.0,115000.0
12577,0.5922002,0.24181433,5,-0.2862268,1.0,0.0,-0.16950358,-0.05724536180496216,81900.0
9514,-0.11752352,-0.53577435,3,0.35576147,0.0,0.0,-0.04181034,0.11858715613683064,127400.0
6881,0.19995128,-1.1064142,0,-0.9851676,0.0,0.0,-0.19698553,0.0,188500.0
11312,0.74788505,-0.5959116,0,0.44436467,0.0,0.0,0.33233368,0.0,181800.0
17127,0.12091529,-0.59148836,1,0.8611172,0.0,0.0,0.10412224,0.8611171841621399,166700.0
1303,-0.35785517,0.12950285,1,-1.2306286,1.0,0.0,0.4403868,-1.2306286096572876,100000.0
11,1.8225651,0.81250983,1,-0.2015118,0.0,0.0,-0.36726838,-0.20151180028915405,241800.0
3138,-1.4989794,1.2129937,0,-0.7541852,1.0,0.0,1.1305081,0.0,83500.0
13660,-0.924826,-0.28287902,0,0.70910853,1.0,0.0,-0.655802,0.0,123100.0
2346,-1.0882025,0.51881284,2,0.6158428,1.0,0.0,-0.67016166,0.3079214096069336,88000.0
17044,0.041660286,1.0634737,1,1.5504477,0.0,1.0,0.06459209,1.550447702407837,457200.0
12057,-1.7469116,0.84769344,0,-0.9041862,1.0,0.0,1.5795333,0.0,117000.0
4389,0.5922002,0.15618263,0,-1.2461371,0.0,0.0,-0.73796266,0.0,170500.0
10836,0.35740978,0.38948563,0,0.9004894,0.0,0.0,0.3218437,0.0,264200.0
19130,0.27877948,0.6756846,1,-0.22280784,0.0,0.0,-0.062114254,-0.222807839512825,268000.0
14145,0.5922002,0.7363741,4,0.12297515,0.0,1.0,0.07282591,0.030743787065148354,122000.0
2799,-0.76203185,-1.7238618,0,-1.1838148,1.0,0.0,0.90210456,0.0,14999.0
10679,1.6704355,-0.9801073,0,-0.38080898,0.0,0.0,-0.63611686,0.0,500001.0
13315,0.9802747,-1.9647237,0,-1.1923674,1.0,0.0,-1.1688476,0.0,112500.0
13645,1.3648887,-1.9471322,0,-1.6534331,1.0,0.0,-2.256752,0.0,73100.0
10906,-0.76203185,-0.86092997,0,-0.6762377,0.0,0.0,0.5153147,0.0,159800.0
5286,-0.5998577,0.8696673,0,0.6827825,0.0,0.0,-0.4095723,0.0,387500.0
16918,1.8225651,0.055308037,1,2.2271025,0.0,1.0,4.059039,2.227102518081665,500001.0
20634,-0.037821658,0.17461069,5,0.13362528,1.0,0.0,-0.00505393,0.026725056767463683,116800.0
17512,1.8225651,0.34086454,1,0.5645569,0.0,0.0,1.0289416,0.564556896686554,391300.0
4986,1.8225651,-0.34231296,0,-1.2628946,0.0,0.0,-2.3017077,0.0,128000.0
13397,-0.8433539,1.4957772,0,-0.4773912,1.0,0.0,0.40260977,0.0,116400.0
10533,-1.9958508,0.24047518,0,1.3580935,0.0,0.0,-2.710552,0.0,268500.0
6156,-0.8433539,-0.9461336,0,-0.5520081,0.0,0.0,0.4655382,0.0,140600.0
16963,1.3648887,0.2511368,1,0.74908066,0.0,1.0,1.0224117,0.7490806579589844,388200.0
15734,0.19995128,-0.7229283,1,-0.2911749,0.0,0.0,-0.05822079,-0.29117488861083984,293800.0
13213,-0.924826,1.0456828,0,-0.44137487,1.0,0.0,0.40819496,0.0,231800.0
3628,0.51411223,0.18302776,0,0.1423997,0.0,0.0,0.07320943,0.0,178200.0
18397,-1.0064436,-0.44469193,1,0.6312929,0.0,0.0,-0.6353607,0.6312928795814514,191100.0
8362,1.0574557,-0.012745586,0,-1.2584403,0.0,0.0,-1.3307447,0.0,198200.0
3698,0.74788505,-0.72408986,0,-1.005364,0.0,0.0,-0.7518967,0.0,171200.0
14556,-1.9958508,1.6863308,4,1.7329352,0.0,1.0,-3.4586802,0.4332337975502014,337000.0
5699,1.0574557,-1.328302,0,0.6097201,0.0,0.0,0.64475197,0.0,271900.0
12626,0.4358511,0.32654333,5,-0.2931557,1.0,0.0,-0.12777223,-0.058631139993667605,95800.0
11158,-0.5998577,0.11779487,0,-0.23223872,0.0,0.0,0.13931018,0.0,204700.0
4253,-0.8433539,1.8874998,0,-0.5925367,0.0,0.0,0.49971813,0.0,225000.0
5064,0.9802747,-0.48132634,0,-1.8765606,0.0,0.0,-1.8395448,0.0,108300.0
16721,-1.0064436,0.39067835,2,0.41170362,0.0,0.0,-0.41435647,0.20585180819034576,222400.0
6789,1.8225651,-0.33836037,0,-0.32454142,0.0,0.0,-0.59149784,0.0,224000.0
11031,-0.19743578,0.33652183,0,0.67903876,0.0,0.0,-0.13406655,0.0,229200.0
6033,-0.037821658,1.3822079,0,0.22391123,1.0,0.0,-0.008468694,0.0,130800.0
506,0.51411223,-0.19573897,1,-1.0942585,0.0,0.0,-0.5625717,-1.0942585468292236,132500.0
1944,-1.334286,0.6974876,5,0.5634972,1.0,0.0,-0.7518664,0.11269943714141846,202800.0
2589,0.51411223,0.56910104,3,-1.2111565,0.0,1.0,-0.62267035,-0.40371882915496826,81100.0
8069,0.8254944,0.86265975,0,-0.16776252,0.0,1.0,-0.13848703,0.0,425500.0
14469,-0.924826,-0.020072676,4,2.2947493,0.0,1.0,-2.122244,0.5736873149871826,500001.0
12768,0.90295583,-1.0029542,5,-1.7036843,1.0,0.0,-1.5383517,-0.34073686599731445,65200.0
14147,0.51411223,-0.6428264,4,-0.9526505,0.0,1.0,-0.48976928,-0.23816262185573578,135100.0
11034,-0.2775492,1.3271215,0,1.4554765,0.0,0.0,-0.40396637,0.0,318500.0
18518,0.35740978,-1.4599853,1,1.5185387,0.0,1.0,0.5427406,1.5185387134552002,367600.0
3661,0.67012244,-0.6768635,0,0.32924077,0.0,0.0,0.22063163,0.0,190000.0
19696,-1.9127636,0.16613942,5,-0.22094063,1.0,0.0,0.4226072,-0.04418812692165375,97200.0
12411,-1.4989794,2.152316,4,-0.6300448,1.0,0.0,0.9444242,-0.15751120448112488,95000.0
13065,-0.8433539,-0.9586749,5,0.660243,1.0,0.0,-0.5568185,0.13204859495162963,108700.0
1088,-0.5998577,1.3482007,3,-1.5652189,1.0,0.0,0.9389086,-0.521739641825358,81300.0
15028,0.19995128,0.9247834,4,-0.06586985,0.0,0.0,-0.013170761,-0.016467463225126266,155300.0
939,0.4358511,0.1633012,1,0.15036811,0.0,0.0,0.06553811,0.1503681093454361,190400.0
3395,0.90295583,-1.092003,0,0.44716915,0.0,0.0,0.403774,0.0,185900.0
10201,0.51411223,-0.36619172,0,0.5269645,0.0,0.0,0.27091888,0.0,239300.0
15491,-1.7469116,1.6427789,4,-1.0038644,0.0,0.0,1.7536625,-0.2509661018848419,117500.0
10012,-0.76203185,0.16826199,5,0.15468882,1.0,0.0,-0.11787781,0.030937764048576354,162700.0
16639,0.5922002,-0.13467523,2,-0.2737971,0.0,1.0,-0.1621427,-0.13689854741096497,249600.0
16596,-1.1700983,-0.46869898,1,0.70486134,1.0,0.0,-0.82475704,0.7048613429069519,294000.0
27,1.8225651,-0.17212674,1,-1.4086926,0.0,0.0,-2.5674338,-1.4086925983428955,105500.0
2527,-0.5190162,0.7059209,3,-0.97328544,1.0,0.0,0.5051509,-0.3244284788767497,71000.0
14294,1.1345036,0.047574107,4,-0.86741847,0.0,1.0,-0.9840894,-0.21685461699962616,140600.0
2322,-1.0882025,0.4265315,2,-0.01567515,1.0,0.0,0.017057737,-0.007837574928998947,109000.0
10203,0.5922002,-1.0144373,0,-0.55815864,0.0,0.0,-0.33054167,0.0,162500.0
10569,-1.9127636,1.0976353,0,1.5608612,0.0,0.0,-2.9855585,0.0,225700.0
20032,-0.19743578,0.6799785,2,-0.92276484,1.0,0.0,0.1821868,-0.4613824188709259,77600.0
15290,-1.7469116,1.9835654,4,0.4060397,0.0,1.0,-0.7093155,0.1015099287033081,188100.0
4642,-0.5998577,0.9952617,0,-1.3988031,0.0,0.0,0.8390828,0.0,475000.0
2798,-0.2775492,-0.35123473,2,-1.4242448,1.0,0.0,0.395298,-0.71212238073349,45500.0
2379,-1.8297834,-0.9373835,2,-1.1423665,1.0,0.0,2.0902834,-0.5711832642555237,63900.0
