,housing_median_age,total_rooms,long_lat_cluster,median_income_Power2,ocean_proximity_INLAND,ocean_proximity_NEAR OCEAN,ocean_proximity_INLAND_multiply_median_income_Power2,median_income_Power2_multiply_long_lat_cluster,median_house_value
13497,-0.037821658,-0.59923416,-1.0213981,-1.4871681,1.0,0.0,-1.4871681,1.5189906,67800.0
4514,1.8225651,-0.85971254,-1.0213981,-1.207741,0.0,0.0,-0.0,1.2335844,136300.0
15919,1.8225651,0.6894717,0.1210816,-0.15117283,0.0,0.0,-0.0,-0.018304247,292300.0
1371,0.8254944,-0.7827926,0.1210816,-0.2826013,0.0,0.0,-0.0,-0.034217816,116100.0
18268,0.4358511,-0.31383234,0.1210816,1.5268102,0.0,0.0,0.0,0.18486862,500001.0
1592,0.74788505,-1.417043,0.1210816,1.434279,0.0,0.0,0.0,0.1736648,294400.0
7348,0.8254944,-0.6315783,-1.0213981,-1.1693003,0.0,0.0,-0.0,1.194321,176600.0
7639,-0.5998577,2.281185,-1.0213981,0.63338137,0.0,0.0,0.0,-0.6469345,329400.0
16250,0.8254944,-1.1473469,1.5516776,-1.8456566,1.0,0.0,-1.8456566,-2.863864,54400.0
12993,-0.924826,0.60140306,1.5516776,0.6494659,1.0,0.0,0.6494659,1.0077617,134500.0
5744,-0.924826,0.5460537,-1.0213981,-0.3013351,0.0,0.0,-0.0,0.3077831,187500.0
11394,-0.76203185,-0.2790448,-1.0213981,0.41831952,0.0,0.0,0.0,-0.42727074,230000.0
14264,0.51411223,-0.80781144,1.3600512,-1.219878,0.0,1.0,-0.0,-1.6590965,98000.0
4098,0.12091529,-0.7090268,-1.0213981,0.11226828,0.0,0.0,0.0,-0.1146706,295200.0
19074,-1.1700983,0.49263728,0.1210816,-0.13229682,0.0,0.0,-0.0,-0.01601871,193600.0
7301,0.74788505,-0.90509397,-1.0213981,-0.70931715,0.0,0.0,-0.0,0.7244952,142300.0
8138,0.5922002,-0.6722998,-1.0213981,0.81018764,0.0,0.0,0.0,-0.82752407,222500.0
7378,1.1345036,-0.7310699,-1.0213981,-1.1982704,0.0,0.0,-0.0,1.2239112,111800.0
14512,-1.9127636,-0.44261655,1.3600512,1.2995815,0.0,0.0,0.0,1.7674973,214600.0
3114,-1.9127636,1.5280493,-1.0213981,0.7978655,1.0,0.0,0.7978655,-0.8149383,87200.0
16175,1.8225651,-2.5360827,0.1210816,2.1993728,0.0,0.0,0.0,0.26630357,225000.0
7818,0.51411223,-0.7709545,-1.0213981,0.9033336,0.0,0.0,0.0,-0.9226632,178000.0
4231,1.8225651,0.6442311,-1.0213981,0.038659383,0.0,0.0,0.0,-0.039486617,391900.0
7511,-0.5998577,1.6163161,-1.0213981,0.49446994,0.0,0.0,0.0,-0.50505066,181400.0
2059,0.8254944,-0.8743574,0.73212504,-0.41368315,1.0,0.0,-0.41368315,-0.3028678,65300.0
19230,-0.43834656,0.11263892,0.1210816,0.16794045,0.0,0.0,0.0,0.020334499,172600.0
12551,1.8225651,0.09030728,1.5516776,0.803124,1.0,0.0,0.803124,1.2461895,191900.0
20610,-0.037821658,0.024093084,1.5516776,-1.7075928,1.0,0.0,-1.7075928,-2.6496336,45500.0
20605,-0.19743578,0.46592498,1.5516776,-1.3883476,1.0,0.0,-1.3883476,-2.1542678,61200.0
2267,-0.8433539,1.5491964,0.73212504,-1.4969695,1.0,0.0,-1.4969695,-1.0959688,64700.0
3028,1.3648887,0.43692473,0.73212504,-1.1066023,1.0,0.0,-1.1066023,-0.81017125,26900.0
9111,0.35740978,0.009001282,-1.0213981,0.14897262,1.0,0.0,0.14897262,-0.15216035,111400.0
19937,-1.1700983,-0.14174302,0.73212504,0.1159618,1.0,0.0,0.1159618,0.08489854,93200.0
2241,-1.4989794,1.5390308,0.73212504,1.1396909,1.0,0.0,1.1396909,0.83439624,135500.0
12640,0.4358511,-0.17664215,1.5516776,-1.1290727,1.0,0.0,-1.1290727,-1.7519567,75400.0
10095,0.35740978,-0.2915344,-1.0213981,0.37844306,0.0,0.0,0.0,-0.386541,162500.0
9024,-1.7469116,0.57738256,-1.0213981,1.217749,0.0,1.0,0.0,-1.2438065,500001.0
16203,1.5178846,-0.29539382,1.5516776,-1.4839126,1.0,0.0,-1.4839126,-2.302554,52700.0
15328,-1.9127636,0.63094,1.3600512,-0.26911387,0.0,0.0,-0.0,-0.36600864,153800.0
3223,-0.037821658,-0.7685927,0.73212504,-0.7812052,1.0,0.0,-0.7812052,-0.5719399,54400.0
940,0.19995128,-0.8706894,0.1210816,0.0047882115,0.0,0.0,0.0,0.0005797643,210300.0
15415,-1.0064436,-0.65865576,1.3600512,-1.3513318,0.0,0.0,-0.0,-1.8378804,90800.0
13922,-0.68086463,-2.1521997,1.3600512,-1.5389134,1.0,0.0,-1.5389134,-2.093001,50000.0
16775,-0.43834656,0.47488964,0.1210816,-0.4750991,0.0,1.0,-0.0,-0.057525758,229400.0
2253,0.35740978,-0.3903504,0.73212504,-0.4701768,1.0,0.0,-0.4701768,-0.3442282,99500.0
14219,-1.0064436,0.053765588,1.3600512,1.0778602,0.0,1.0,0.0,1.465945,153800.0
3402,0.27877948,-1.7468097,-1.0213981,1.3377762,0.0,0.0,0.0,-1.366402,205400.0
7540,-0.037821658,-0.2187518,-1.0213981,-1.6117557,0.0,0.0,-0.0,1.6462442,103200.0
17799,0.27877948,-0.41069636,0.1210816,1.5322355,0.0,0.0,0.0,0.18552552,320900.0
5845,-1.2521273,1.8390468,-1.0213981,-0.34376416,0.0,0.0,-0.0,0.35112005,251900.0
18185,0.74788505,0.49593905,0.1210816,0.45098078,0.0,0.0,0.0,0.054605473,273600.0
17945,0.5922002,-0.37722978,0.1210816,0.7542559,0.0,0.0,0.0,0.091326505,294700.0
11531,-0.19743578,-0.43640205,-1.0213981,-1.4086926,0.0,0.0,-0.0,1.4388359,58500.0
7967,0.5922002,-0.07161127,-1.0213981,-0.32362792,0.0,0.0,-0.0,0.33055294,153600.0
18383,1.2882162,-0.2656859,0.1210816,0.64176255,0.0,0.0,0.0,0.07770564,434500.0
10221,-1.0882025,-0.40559143,-1.0213981,-1.3302442,0.0,0.0,-0.0,1.3587089,175000.0
16919,-0.037821658,0.9148998,0.1210816,0.30871418,0.0,1.0,0.0,0.037379608,300000.0
4145,0.5922002,0.48656505,-1.0213981,-0.68026596,0.0,0.0,-0.0,0.6948223,172100.0
20500,-0.11752352,-0.5400983,-1.0213981,1.3307976,0.0,0.0,0.0,-1.359274,227000.0
17327,-1.4165713,0.8017182,0.73212504,0.70121944,0.0,1.0,0.0,0.5133803,272300.0
1242,0.8254944,-0.5174845,1.5516776,-0.46864948,1.0,0.0,-0.46864948,-0.7271929,67500.0
19608,-1.9127636,1.0496188,1.5516776,-0.22654493,1.0,0.0,-0.22654493,-0.35152468,125200.0
12608,0.041660286,-0.041459594,1.5516776,0.15385328,1.0,0.0,0.15385328,0.23873068,98500.0
10501,-0.68086463,-0.48660845,-1.0213981,0.42309973,0.0,0.0,0.0,-0.43215325,320800.0
10055,1.5942142,0.9101287,1.5516776,-0.912974,1.0,0.0,-0.912974,-1.4166412,143100.0
12485,1.0574557,-0.24112892,1.5516776,-1.7759697,1.0,0.0,-1.7759697,-2.7557325,137500.0
12834,-0.35785517,0.6383405,1.5516776,-0.2636152,1.0,0.0,-0.2636152,-0.4090458,94900.0
9984,1.1345036,-0.009501601,0.1210816,0.69844425,0.0,0.0,0.0,0.08456875,245000.0
7183,0.041660286,-1.3773623,-1.0213981,-0.68438005,0.0,0.0,-0.0,0.69902444,122200.0
4836,0.27877948,-2.017855,-1.0213981,-1.1459255,0.0,0.0,-0.0,1.1704462,125000.0
12899,-1.2521273,0.5927664,1.5516776,0.32841384,1.0,0.0,0.32841384,0.5095924,161700.0
5757,1.6704355,0.07444634,-1.0213981,1.5427336,0.0,0.0,0.0,-1.5757451,365600.0
18709,1.1345036,-0.61926174,1.1032661,-0.6078601,1.0,0.0,-0.6078601,-0.67063147,104200.0
19990,-1.4165713,0.6442311,0.73212504,-0.14982085,1.0,0.0,-0.14982085,-0.1096876,69700.0
7680,0.51411223,-0.0682302,-1.0213981,0.37478554,0.0,0.0,0.0,-0.38280523,171600.0
572,1.8225651,0.5101464,0.1210816,0.028614333,0.0,0.0,0.0,0.0034646692,252900.0
2366,-1.4165713,0.29420882,0.73212504,0.06465359,1.0,0.0,0.06465359,0.04733451,99500.0
4895,1.5178846,-2.0764284,-1.0213981,-0.9578571,0.0,0.0,-0.0,0.9783534,107500.0
13680,-1.5815074,0.8547849,-1.0213981,-0.20967577,1.0,0.0,-0.20967577,0.21416242,93300.0
17274,-0.76203185,-0.011122605,0.73212504,-0.5920233,0.0,1.0,-0.0,-0.43343508,236100.0
2827,-0.037821658,-2.3136911,0.73212504,0.80158204,1.0,0.0,0.80158204,0.5868583,237500.0
13052,-0.2775492,0.41488588,1.5516776,0.5213715,1.0,0.0,0.5213715,0.80900043,116900.0
9552,-0.11752352,0.40608117,1.5516776,-1.2301552,1.0,0.0,-1.2301552,-1.9088043,94200.0
8022,0.67012244,0.03432096,-1.0213981,0.58797634,0.0,0.0,0.0,-0.6005579,216000.0
5403,0.5922002,-0.5132015,-1.0213981,0.08680009,0.0,0.0,0.0,-0.088657446,346700.0
8317,1.8225651,-1.1833812,-1.0213981,-0.6503536,0.0,0.0,-0.0,0.6642699,450000.0
19544,0.8254944,0.3611414,1.5516776,-1.4900649,1.0,0.0,-1.4900649,-2.3121002,65000.0
8090,0.90295583,-0.2486501,-1.0213981,-0.35135487,0.0,1.0,-0.0,0.3588732,160700.0
1260,-2.0790422,2.179443,0.1210816,0.8697198,1.0,0.0,0.8697198,0.105307065,189100.0
5027,1.3648887,-0.89892197,-1.0213981,-0.2809545,0.0,0.0,-0.0,0.28696638,140300.0
4845,1.8225651,-0.16852313,-1.0213981,-0.5703812,0.0,0.0,-0.0,0.5825863,132200.0
1416,-1.0064436,0.6150031,0.1210816,-0.21939881,0.0,0.0,-0.0,-0.026565159,91100.0
15346,0.041660286,-0.780421,1.3600512,-1.241579,0.0,1.0,-0.0,-1.688611,99600.0
1175,-1.0882025,-2.4030635,1.5516776,-1.9750065,1.0,0.0,-1.9750065,-3.0645733,42500.0
17232,1.1345036,-0.8499879,0.73212504,-0.53152263,0.0,0.0,-0.0,-0.38914102,280600.0
2851,0.51411223,0.09330814,0.73212504,0.04836282,1.0,0.0,0.04836282,0.035407633,95200.0
18301,0.51411223,0.23444092,0.1210816,1.4187994,0.0,0.0,0.0,0.1717905,437100.0
14803,-1.4989794,1.8767678,1.3600512,1.972082,0.0,1.0,0.0,2.6821325,478500.0
2513,0.12091529,1.0666481,1.1032661,-1.4903471,1.0,0.0,-1.4903471,-1.6442496,67500.0
13816,-1.7469116,2.056467,-1.0213981,-0.19433287,1.0,0.0,-0.19433287,0.19849122,92500.0
16645,0.041660286,-0.27713042,0.73212504,-1.6546305,0.0,1.0,-0.0,-1.2113965,222900.0
11277,0.35740978,-0.096355535,-1.0213981,-0.035183962,0.0,0.0,-0.0,0.035936832,231300.0
11429,-0.2775492,0.9749767,-1.0213981,1.1518654,0.0,0.0,0.0,-1.1765131,265100.0
9927,0.27877948,0.33652183,0.1210816,0.24782391,0.0,0.0,0.0,0.030006915,175500.0
18190,-1.4165713,0.32529095,0.1210816,0.44017977,0.0,0.0,0.0,0.05329767,167300.0
16834,0.19995128,-0.7615192,0.1210816,0.43898213,0.0,1.0,0.0,0.053152658,345500.0
18173,-0.2775492,0.46592498,0.1210816,1.4711369,0.0,0.0,0.0,0.17812762,349000.0
15218,-1.0882025,0.5063377,1.3600512,1.2751206,0.0,0.0,0.0,1.7342292,238300.0
10036,1.2882162,-2.3996007,1.5516776,-1.9008846,1.0,0.0,-1.9008846,-2.9495602,90600.0
19065,-0.5998577,0.23712733,0.1210816,-0.9670849,0.0,0.0,-0.0,-0.117096186,173300.0
512,1.8225651,0.6951346,0.1210816,2.436004,0.0,0.0,0.0,0.29495525,500001.0
1868,-0.5190162,-1.1011668,1.5516776,-1.2472359,1.0,0.0,-1.2472359,-1.935308,87500.0
8939,0.90295583,0.07672343,-1.0213981,0.16330232,0.0,0.0,0.0,-0.16679667,398300.0
12108,-0.037821658,0.7763314,-1.0213981,-0.029473582,1.0,0.0,-0.029473582,0.03010426,140300.0
4204,1.4414437,0.06529466,-1.0213981,0.10114701,0.0,0.0,0.0,-0.10331136,210900.0
17234,-0.43834656,0.35073733,0.73212504,1.9611677,0.0,0.0,0.0,1.43582,500001.0
16171,1.8225651,-2.7482646,0.1210816,2.671047,0.0,0.0,0.0,0.32341462,500001.0
2368,0.67012244,-0.45301297,0.73212504,-1.1184225,1.0,0.0,-1.1184225,-0.8188251,59900.0
8388,-0.19743578,1.7390478,-1.0213981,-0.45534074,0.0,0.0,-0.0,0.46508417,179800.0
2411,-1.2521273,-0.7415726,0.73212504,0.07111953,1.0,0.0,0.07111953,0.05206839,108300.0
16642,-0.76203185,-0.526074,0.73212504,-2.0191283,0.0,1.0,-0.0,-1.4782544,500001.0
7169,0.35740978,-2.2728925,-1.0213981,-1.9473426,0.0,0.0,-0.0,1.989012,98200.0
4908,1.3648887,-1.3436561,-1.0213981,-1.1211896,0.0,0.0,-0.0,1.145181,118300.0
3826,-0.8433539,0.42768902,-1.0213981,-0.7804362,0.0,0.0,-0.0,0.79713607,230800.0
16345,-1.6641525,-0.16672431,1.5516776,1.1682785,1.0,0.0,1.1682785,1.8127915,155700.0
18218,-1.0064436,0.74591345,0.1210816,0.15001954,0.0,0.0,0.0,0.018164605,262500.0
16364,-0.76203185,-1.3033047,1.5516776,0.31282467,1.0,0.0,0.31282467,0.48540303,131900.0
812,0.51411223,-0.8006413,0.1210816,0.25663275,0.0,0.0,0.0,0.031073503,209500.0
17808,-0.924826,0.9021401,0.1210816,1.5155135,0.0,0.0,0.0,0.1835008,273700.0
12727,0.51411223,-0.14351478,1.5516776,0.6000302,1.0,0.0,0.6000302,0.9310534,133000.0
14317,1.5178846,-1.8931358,1.3600512,-1.4139878,0.0,1.0,-0.0,-1.9230957,86500.0
12324,-0.924826,1.4147892,1.3600512,-1.4973211,1.0,0.0,-1.4973211,-2.0364332,88400.0
8023,0.67012244,0.41430035,-1.0213981,0.90179926,0.0,0.0,0.0,-0.921096,220000.0
17347,-0.35785517,0.34457564,0.73212504,0.28588027,0.0,0.0,0.0,0.2093001,341200.0
4678,1.8225651,-0.3393476,-1.0213981,2.671047,0.0,0.0,0.0,-2.728202,500001.0
9148,0.5922002,-2.6108167,-1.0213981,-0.118177116,0.0,0.0,-0.0,0.12070588,187500.0
13241,-0.76203185,1.0082383,-1.0213981,1.2948017,1.0,0.0,1.2948017,-1.322508,254100.0
5156,1.0574557,-0.4582294,-1.0213981,-1.43968,0.0,0.0,-0.0,1.4704864,96700.0
7773,0.5922002,-0.51427144,-1.0213981,0.922781,0.0,0.0,0.0,-0.9425267,168100.0
735,0.51411223,0.26958385,0.1210816,1.1146996,0.0,0.0,0.0,0.1349696,198100.0
15479,-1.0064436,-0.40049914,1.3600512,1.1559873,0.0,0.0,0.0,1.5722018,202700.0
14547,-1.0064436,1.2616962,1.3600512,1.5106059,0.0,1.0,0.0,2.0545013,425900.0
7202,0.67012244,0.36965063,-1.0213981,-1.1435802,0.0,0.0,-0.0,1.1680506,132200.0
4884,0.90295583,-0.8475618,-1.0213981,-1.38634,0.0,0.0,-0.0,1.416005,126400.0
12655,0.041660286,0.9624203,1.5516776,-1.1244421,1.0,0.0,-1.1244421,-1.7447716,72100.0
9324,0.8254944,0.72308034,0.1210816,0.11510998,0.0,0.0,0.0,0.013937701,263800.0
19593,0.27877948,1.2073255,1.5516776,-0.7139437,1.0,0.0,-0.7139437,-1.1078105,86200.0
8514,0.5922002,-0.54768413,-1.0213981,0.35601237,0.0,0.0,0.0,-0.36363035,212100.0
3264,-0.35785517,-1.049124,1.1032661,0.21684135,0.0,0.0,0.0,0.23923372,92600.0
8769,0.041660286,1.1459013,-1.0213981,0.39312297,0.0,0.0,0.0,-0.40153503,365600.0
20088,-0.5190162,1.0722758,1.5516776,-0.8043456,1.0,0.0,-0.8043456,-1.248085,136200.0
2824,-0.76203185,0.968525,0.73212504,-0.6974067,1.0,0.0,-0.6974067,-0.51058894,107600.0
9941,0.4358511,-1.4874102,0.1210816,0.50529164,0.0,0.0,0.0,0.06118152,121300.0
2978,-1.2521273,2.1514213,0.73212504,-0.09388649,1.0,0.0,-0.09388649,-0.06873665,100700.0
1901,-0.924826,0.47209477,1.5516776,-0.6421267,1.0,0.0,-0.6421267,-0.9963736,107800.0
14706,-0.924826,-0.18389183,1.3600512,1.1380471,0.0,0.0,0.0,1.5478023,228600.0
8276,0.8254944,1.0374175,-1.0213981,-0.99410576,0.0,1.0,-0.0,1.0153776,222500.0
4890,0.51411223,-0.7182866,-1.0213981,-1.3300161,0.0,0.0,-0.0,1.3584759,114300.0
11377,-0.19743578,0.87541145,-1.0213981,1.1720151,0.0,0.0,0.0,-1.197094,260900.0
9541,0.12091529,0.21480113,1.5516776,-1.1448741,1.0,0.0,-1.1448741,-1.7764754,81300.0
497,1.8225651,1.037778,0.1210816,-0.67666644,0.0,0.0,-0.0,-0.08193185,182300.0
3492,0.51411223,0.025673484,-1.0213981,1.0058616,0.0,0.0,0.0,-1.0273851,227100.0
20458,-0.11752352,-0.6631959,-1.0213981,0.91774195,0.0,0.0,0.0,-0.93737984,185200.0
17723,-1.4989794,0.7142973,0.1210816,1.480043,0.0,0.0,0.0,0.17920598,283700.0
10963,0.19995128,0.3190073,-1.0213981,1.5672638,0.0,0.0,0.0,-1.6008003,288800.0
6286,0.12091529,-0.75563794,-1.0213981,0.81516594,0.0,0.0,0.0,-0.83260894,178100.0
8608,-1.2521273,0.52688295,-1.0213981,-0.017944003,0.0,0.0,-0.0,0.01832797,294000.0
10229,0.5922002,-1.2715946,-1.0213981,-0.71874094,0.0,0.0,-0.0,0.7341206,155000.0
3445,0.5922002,-0.98770547,-1.0213981,0.054075312,0.0,0.0,0.0,-0.05523242,153800.0
12707,0.67012244,-0.0877772,1.5516776,0.41856185,1.0,0.0,0.41856185,0.649473,136400.0
20189,-0.8433539,1.989692,-1.0213981,0.3828963,0.0,1.0,0.0,-0.39108956,236500.0
14183,0.8254944,0.44208884,1.3600512,-1.0656819,0.0,1.0,-0.0,-1.449382,89600.0
19363,0.74788505,-0.6136827,0.1210816,-0.66663843,0.0,1.0,-0.0,-0.080717646,131300.0
20020,-0.924826,0.36479557,0.73212504,-1.5631962,1.0,0.0,-1.5631962,-1.1444551,52000.0
13305,-0.19743578,0.7087184,-1.0213981,0.3349556,1.0,0.0,0.3349556,-0.342123,132000.0
13022,-0.76203185,1.408069,1.5516776,0.27615893,1.0,0.0,0.27615893,0.42850962,148700.0
14607,-0.2775492,-0.30507636,1.3600512,0.6528015,0.0,1.0,0.0,0.88784343,162300.0
6558,0.5922002,1.3091868,-1.0213981,1.5268663,1.0,0.0,1.5268663,-1.5595384,359400.0
6527,1.2882162,-1.8600689,-1.0213981,-1.151177,0.0,0.0,-0.0,1.17581,162500.0
5444,0.12091529,0.038232658,-1.0213981,-0.09896218,0.0,0.0,-0.0,0.10107978,324000.0
2970,-0.68086463,-1.3255166,0.73212504,1.6226755,1.0,0.0,1.6226755,1.1880014,176300.0
9542,0.27877948,-0.40457222,1.5516776,-0.8552729,1.0,0.0,-0.8552729,-1.3271078,88800.0
7088,0.51411223,-1.4527973,-1.0213981,0.87253064,0.0,0.0,0.0,-0.8912011,185000.0
15191,-0.8433539,-1.2908657,1.3600512,1.3854327,0.0,0.0,0.0,1.8842593,260100.0
9621,0.35740978,-1.1874073,1.5516776,-0.91272044,1.0,0.0,-0.91272044,-1.4162478,103600.0
12169,-1.0064436,1.3129684,1.3600512,-0.59707284,1.0,0.0,-0.59707284,-0.8120496,112500.0
4385,1.8225651,-1.1995108,-1.0213981,-0.9523143,0.0,0.0,-0.0,0.972692,166700.0
6584,0.4358511,0.72031254,-1.0213981,1.9122365,0.0,0.0,0.0,-1.9531546,500001.0
17637,0.12091529,1.153497,0.1210816,0.87184,0.0,0.0,0.0,0.10556378,232000.0
4776,0.35740978,-0.25714836,-1.0213981,-0.7731716,0.0,0.0,-0.0,0.789716,161500.0
510,0.8254944,0.28260386,0.1210816,2.3991222,0.0,0.0,0.0,0.29048955,500001.0
15426,-1.9127636,0.40902242,1.3600512,-0.063169524,0.0,1.0,-0.0,-0.085913785,165800.0
10636,-1.8297834,-0.46974838,-1.0213981,0.5804265,0.0,0.0,0.0,-0.5928465,239500.0
4497,0.9802747,-0.65638864,-1.0213981,-1.547664,0.0,0.0,-0.0,1.5807811,157100.0
15140,-1.0882025,0.836777,1.3600512,0.9226921,0.0,0.0,0.0,1.2549084,185300.0
9891,-0.43834656,-0.6837235,0.1210816,-1.0729245,0.0,0.0,-0.0,-0.12991141,140200.0
8779,0.8254944,-0.6643323,-1.0213981,-0.28779313,0.0,0.0,-0.0,0.29395133,244800.0
6482,0.27877948,-0.31383234,-1.0213981,-0.076311916,1.0,0.0,-0.076311916,0.077944845,191800.0
15238,0.12091529,-0.88784367,1.3600512,0.50067025,0.0,1.0,0.0,0.6809372,500001.0
17209,0.35740978,-1.1407131,0.73212504,-0.982659,0.0,0.0,-0.0,-0.71942925,243800.0
15937,1.4414437,-0.6081157,0.1210816,0.48888785,0.0,0.0,0.0,0.05919532,219400.0
10592,-1.0064436,0.7674589,-1.0213981,1.3019482,0.0,0.0,0.0,-1.3298074,295500.0
17633,0.51411223,-0.21135466,0.1210816,1.2758449,0.0,0.0,0.0,0.15448134,255100.0
8967,0.67012244,-0.5325365,-1.0213981,1.0608493,0.0,0.0,0.0,-1.0835494,336000.0
7432,1.2882162,-0.24582592,-1.0213981,0.35400525,0.0,0.0,0.0,-0.36158028,157500.0
5628,1.3648887,-2.7227306,-1.0213981,-0.32072166,0.0,1.0,-0.0,0.32758448,112500.0
20142,1.8225651,-0.8719118,-1.0213981,-1.3687145,0.0,0.0,-0.0,1.3980023,183300.0
15999,1.8225651,-0.46450517,0.1210816,0.6762252,0.0,0.0,0.0,0.08187842,337400.0
16381,-1.9958508,-0.55311704,1.5516776,-0.55089796,1.0,0.0,-0.55089796,-0.854816,87500.0
9742,-0.8433539,-0.48872465,0.1210816,0.9673328,0.0,0.0,0.0,0.1171262,286500.0
7658,-0.037821658,-1.4241694,-1.0213981,-0.053395536,0.0,0.0,-0.0,0.054538097,166300.0
9964,0.51411223,-0.88661534,0.1210816,0.81018764,1.0,0.0,0.81018764,0.098098814,336700.0
8926,0.9802747,0.34086454,-1.0213981,-0.25386667,0.0,0.0,-0.0,0.25929892,370000.0
3406,-0.037821658,-0.41786328,-1.0213981,-0.2911749,0.0,0.0,-0.0,0.29740548,200600.0
13469,0.27877948,0.8601794,-1.0213981,-0.18749037,1.0,0.0,-0.18749037,0.1915023,95500.0
2705,-0.68086463,-0.4540553,1.3600512,0.81018764,1.0,0.0,0.81018764,1.1018966,90800.0
12474,1.8225651,-0.053110912,1.5516776,-0.68335164,1.0,0.0,-0.68335164,-1.0603414,109300.0
9995,-1.4989794,0.6452124,1.5516776,0.3748474,1.0,0.0,0.3748474,0.5816423,164500.0
3584,-0.11752352,1.2076427,-1.0213981,0.77017367,0.0,0.0,0.0,-0.7866539,454400.0
12325,-1.4165713,2.5903308,1.3600512,-1.4259983,1.0,0.0,-1.4259983,-1.9394307,78500.0
20450,-1.8297834,1.6158606,-1.0213981,0.96746236,0.0,0.0,0.0,-0.9881642,280200.0
6418,1.1345036,0.3402465,-1.0213981,-0.81671274,1.0,0.0,-0.81671274,0.8341888,178300.0
15745,1.8225651,1.0152296,0.1210816,-0.5783343,0.0,0.0,-0.0,-0.07002564,442900.0
14065,-0.924826,-0.032371484,1.3600512,-1.2717828,0.0,1.0,-0.0,-1.7296896,119200.0
6921,-1.4989794,1.7094675,-1.0213981,1.3469994,0.0,0.0,0.0,-1.3758225,403700.0
19040,0.4358511,-0.56729954,0.1210816,-0.14283112,1.0,0.0,-0.14283112,-0.01729422,135600.0
14606,-0.2775492,0.048349395,1.3600512,-1.0796635,0.0,1.0,-0.0,-1.4683976,177500.0
6745,0.4358511,0.53437287,-1.0213981,0.11255244,0.0,0.0,0.0,-0.11496085,264100.0
17974,-0.19743578,1.1194627,0.1210816,1.5868936,0.0,0.0,0.0,0.1921436,365500.0
12623,-1.9127636,3.6145825,1.5516776,0.8131095,1.0,0.0,0.8131095,1.2616838,212200.0
1092,-1.4165713,1.3628067,1.1032661,0.6211344,1.0,0.0,0.6211344,0.68527657,159700.0
20550,-0.43834656,-0.30604753,1.5516776,-0.52180237,1.0,0.0,-0.52180237,-0.809669,103100.0
8783,0.74788505,-0.46136507,-1.0213981,-0.10185551,0.0,0.0,-0.0,0.10403502,250000.0
17768,0.041660286,0.817655,0.1210816,-0.6331293,0.0,0.0,-0.0,-0.076660305,160100.0
4111,0.27877948,2.031761,-1.0213981,2.244287,0.0,0.0,0.0,-2.2923105,500001.0
8132,1.2882162,-0.326549,-1.0213981,0.8181737,0.0,0.0,0.0,-0.835681,222800.0
10204,1.8225651,-1.2455953,-1.0213981,-1.0080293,0.0,0.0,-0.0,1.0295992,182100.0
88,-1.4989794,-2.5733414,0.1210816,-1.913535,0.0,0.0,-0.0,-0.23169388,137500.0
2117,0.12091529,-0.5174845,0.73212504,-0.34151393,1.0,0.0,-0.34151393,-0.2500309,71300.0
3816,-0.43834656,-0.010311864,-1.0213981,-0.2862268,0.0,0.0,-0.0,0.2923515,202000.0
16745,-1.0064436,1.6936609,0.1210816,0.94929767,0.0,1.0,0.0,0.114942476,267000.0
3829,-0.68086463,1.5895224,-1.0213981,-0.66098124,0.0,0.0,-0.0,0.67512494,233500.0
16092,1.8225651,-0.06738609,0.1210816,0.1306687,0.0,1.0,0.0,0.015821574,307700.0
14802,0.5922002,-0.13467523,1.3600512,-0.105927266,0.0,1.0,-0.0,-0.1440665,147800.0
2782,-0.924826,-0.6951958,1.3600512,-1.7980157,1.0,0.0,-1.7980157,-2.4453933,44000.0
2520,-1.0064436,-0.060650986,1.1032661,-1.3112825,1.0,0.0,-1.3112825,-1.4466935,73100.0
6334,-0.2775492,-0.7415726,-1.0213981,0.9950969,0.0,0.0,0.0,-1.0163901,297600.0
3839,-0.5190162,-0.038975198,-1.0213981,-0.7357834,0.0,0.0,-0.0,0.7515277,271100.0
8716,-0.5190162,2.6491961,-1.0213981,0.009575108,0.0,0.0,0.0,-0.009779997,354700.0
14167,0.35740978,0.8261886,1.3600512,-0.5873165,0.0,1.0,-0.0,-0.7987805,158300.0
7420,1.1345036,-0.87925464,-1.0213981,-0.5638844,0.0,0.0,-0.0,0.5759504,161300.0
17245,0.67012244,-0.3873153,0.73212504,-1.2122679,0.0,0.0,-0.0,-0.8875317,246700.0
11470,-1.334286,1.4007715,-1.0213981,1.4270678,0.0,0.0,0.0,-1.4576043,285400.0
2703,0.041660286,-0.9112776,1.3600512,-1.2992845,1.0,0.0,-1.2992845,-1.7670933,61100.0
15647,1.8225651,0.52795637,0.1210816,-0.40046445,0.0,0.0,-0.0,-0.048488874,500001.0
1333,-1.9958508,1.0374175,0.1210816,0.042413834,1.0,0.0,0.042413834,0.005135535,165200.0
8400,1.8225651,-1.4042466,-1.0213981,0.40408656,0.0,0.0,0.0,-0.41273323,174000.0
12761,0.12091529,0.8643134,1.5516776,-0.8377532,1.0,0.0,-0.8377532,-1.2999228,130400.0
9828,1.8225651,-1.8443992,0.1210816,0.043001946,0.0,0.0,0.0,0.005206744,290000.0
5532,1.2114224,-0.61145455,-1.0213981,0.8398663,0.0,0.0,0.0,-0.8578378,365200.0
